+-----------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------------------------------------------------------+---------------------------------------------------------+---------------------------------------------------------+
| Algorithm | ANC-Gen | ANC-Cstm | ANC-Opt | AEC-Gen | AEC-Cstm | AEC-Opt | CNU-Gen | CNU-Cstm | CNU-Opt | CEU-Gen | CEU-Cstm | CEU-Opt |                                              Config-Gen |                                             Config-Cstm |                                              Config-Opt |
+-----------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------------------------------------------------------+---------------------------------------------------------+---------------------------------------------------------+
|  Test set |         |          |         |         |          |         |         |          |         |         |          |         |                                                         |                                                         |                                                         |
|    bert   | 100.000 |  100.000 | 100.000 | 100.000 |  100.000 | 100.000 |   0.188 |    1.000 |   0.750 |   0.143 |    1.000 |   0.750 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     16} |                                                     16} |                                                     16} |
|           |         |          |         |         |          |         |         |          |         |         |          |         |    ['LASTLEVELMAXPOOL', 'PERMUTE', 'ADAPTIVEAVGPOOL2D', |                              ['TANH', 'GELU', 'LINEAR'] |                      ['TANH', 'SILU', 'GELU', 'LINEAR'] |
|           |         |          |         |         |          |         |         |          |         |         |          |         |        'AVGPOOL2D', 'TANH', 'RELU6', 'CONVTRANSPOSE2D', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |    'CONV2D', 'MAXPOOL2D', 'GELU', 'LINEAR', 'ROIALIGN', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                    'RELU', 'CONV1D', 'FLATTEN', 'SILU'] |                                                         |                                                         |
|   graph   | 100.000 |  100.000 | 100.000 | 100.000 |  100.000 | 100.000 |   0.125 |    1.000 |   0.500 |   0.095 |    1.000 |   0.500 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     16} |                                                     16} |                                                     16} |
|           |         |          |         |         |          |         |         |          |         |         |          |         |    ['LASTLEVELMAXPOOL', 'PERMUTE', 'ADAPTIVEAVGPOOL2D', |                                      ['GELU', 'LINEAR'] |                      ['TANH', 'SILU', 'GELU', 'LINEAR'] |
|           |         |          |         |         |          |         |         |          |         |         |          |         |        'AVGPOOL2D', 'TANH', 'RELU6', 'CONVTRANSPOSE2D', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |    'CONV2D', 'MAXPOOL2D', 'GELU', 'LINEAR', 'ROIALIGN', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                    'RELU', 'CONV1D', 'FLATTEN', 'SILU'] |                                                         |                                                         |
|    vit    | 100.000 |  100.000 | 100.000 | 100.000 |  100.000 | 100.000 |   0.188 |    1.000 |   0.750 |   0.143 |    1.000 |   0.750 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     16} |                                                     16} |                                                     16} |
|           |         |          |         |         |          |         |         |          |         |         |          |         |    ['LASTLEVELMAXPOOL', 'PERMUTE', 'ADAPTIVEAVGPOOL2D', |                              ['TANH', 'GELU', 'LINEAR'] |                      ['TANH', 'SILU', 'GELU', 'LINEAR'] |
|           |         |          |         |         |          |         |         |          |         |         |          |         |        'AVGPOOL2D', 'TANH', 'RELU6', 'CONVTRANSPOSE2D', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |    'CONV2D', 'MAXPOOL2D', 'GELU', 'LINEAR', 'ROIALIGN', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                    'RELU', 'CONV1D', 'FLATTEN', 'SILU'] |                                                         |                                                         |
|    ast    | 100.000 |  100.000 | 100.000 | 100.000 |  100.000 | 100.000 |   0.125 |    1.000 |   0.500 |   0.095 |    1.000 |   0.500 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     16} |                                                     16} |                                                     16} |
|           |         |          |         |         |          |         |         |          |         |         |          |         |    ['LASTLEVELMAXPOOL', 'PERMUTE', 'ADAPTIVEAVGPOOL2D', |                                      ['GELU', 'LINEAR'] |                      ['TANH', 'SILU', 'GELU', 'LINEAR'] |
