+---------------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------------------------------------------------------+---------------------------------------------------------+---------------------------------------------------------+
|   Algorithm   | ANC-Gen | ANC-Cstm | ANC-Opt | AEC-Gen | AEC-Cstm | AEC-Opt | CNU-Gen | CNU-Cstm | CNU-Opt | CEU-Gen | CEU-Cstm | CEU-Opt |                                              Config-Gen |                                             Config-Cstm |                                              Config-Opt |
+---------------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------------------------------------------------------+---------------------------------------------------------+---------------------------------------------------------+
|    Test set   |         |          |         |         |          |         |         |          |         |         |          |         |                                                         |                                                         |                                                         |
|      bert     | 100.000 |  100.000 | 100.000 |  85.985 |   97.066 |  97.066 |   0.136 |    1.000 |   0.500 |   0.069 |    1.000 |   0.500 |                {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, |                {'row_PE': 64, 'col_PE': 64, 'n_SA': 16, |                {'row_PE': 64, 'col_PE': 64, 'n_SA': 32, |
|               |         |          |         |         |          |         |         |          |         |         |          |         |            'no_modules_act': 64, 'no_modules_pool': 64} |            'no_modules_act': 32, 'no_modules_pool': 32} |            'no_modules_act': 64, 'no_modules_pool': 64} |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          ['ROIALIGN', 'LINEAR', 'SIGMOID', 'MAXPOOL2D', |       ['LINEAR2', 'TANH2', 'GELU2', 'LINEAR1', 'GELU1', |  ['LINEAR', 'SILU', 'MOBILEBERTPOOLER', 'GELU', 'RELU', |
|               |         |          |         |         |          |         |         |          |         |         |          |         |   'MOBILEBERTPOOLER', 'AVGPOOL2D', 'PERMUTE', 'CONV1D', |                                                'TANH1'] |                                                 'TANH'] |
|               |         |          |         |         |          |         |         |          |         |         |          |         |           'SILU', 'MEANSHIFT', 'PRELU', 'RELU', 'TANH', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |        'FLATTEN', 'RELU6', 'CONV2D', 'CONVTRANSPOSE2D', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          'CONVTRANSPOSE1D', 'LASTLEVELMAXPOOL', 'GELU', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |                       'UPSAMPLER', 'ADAPTIVEAVGPOOL2D'] |                                                         |                                                         |
|      moe      | 100.000 |  100.000 | 100.000 |  99.699 |  100.000 | 100.000 |   0.091 |    1.000 |   0.333 |   0.034 |    1.000 |   0.333 |                {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, |                {'row_PE': 64, 'col_PE': 64, 'n_SA': 16, |                {'row_PE': 64, 'col_PE': 64, 'n_SA': 32, |
|               |         |          |         |         |          |         |         |          |         |         |          |         |            'no_modules_act': 64, 'no_modules_pool': 64} |            'no_modules_act': 32, 'no_modules_pool': 32} |            'no_modules_act': 64, 'no_modules_pool': 64} |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          ['ROIALIGN', 'LINEAR', 'SIGMOID', 'MAXPOOL2D', |                ['LINEAR2', 'SILU2', 'LINEAR1', 'SILU1'] |  ['LINEAR', 'SILU', 'MOBILEBERTPOOLER', 'GELU', 'RELU', |
|               |         |          |         |         |          |         |         |          |         |         |          |         |   'MOBILEBERTPOOLER', 'AVGPOOL2D', 'PERMUTE', 'CONV1D', |                                                         |                                                 'TANH'] |
|               |         |          |         |         |          |         |         |          |         |         |          |         |           'SILU', 'MEANSHIFT', 'PRELU', 'RELU', 'TANH', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |        'FLATTEN', 'RELU6', 'CONV2D', 'CONVTRANSPOSE2D', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          'CONVTRANSPOSE1D', 'LASTLEVELMAXPOOL', 'GELU', |                                                         |                                                         |
|               |         |          |         |         |          |         |         |          |         |         |          |         |                       'UPSAMPLER', 'ADAPTIVEAVGPOOL2D'] |                                                         |                                                         |
|     graph     | 100.000 |  100.000 | 100.000 |  98.255 |   96.977 |  96.977 |   0.091 |    1.000 |   0.333 |   0.034 |    1.000 |   0.333 |                {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, |                {'row_PE': 64, 'col_PE': 64, 'n_SA': 16, |                {'row_PE': 64, 'col_PE': 64, 'n_SA': 32, |
|               |         |          |         |         |          |         |         |          |         |         |          |         |            'no_modules_act': 64, 'no_modules_pool': 64} |            'no_modules_act': 32, 'no_modules_pool': 32} |            'no_modules_act': 64, 'no_modules_pool': 64} |
|               |         |          |         |         |          |         |         |          |         |         |          |         |          ['ROIALIGN', 'LINEAR', 'SIGMOID', 'MAXPOOL2D', |                ['GELU1', 'LINEAR1', 'LINEAR2', 'GELU2'] |  ['LINEAR', 'SILU', 'MOBILEBERTPOOLER', 'GELU', 'RELU', |
|               |         |          |         |         |          |         |         |          |         |         |          |         |   'MOBILEBERTPOOLER', 'AVGPOOL2D', 'PERMUTE', 'CONV1D', |                                                         |                                                 'TANH'] |
