+-----------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------------------------------------------------------+---------------------------------------------------------+---------------------------------------------------------+
| Algorithm | ANC-Gen | ANC-Cstm | ANC-Opt | AEC-Gen | AEC-Cstm | AEC-Opt | CNU-Gen | CNU-Cstm | CNU-Opt | CEU-Gen | CEU-Cstm | CEU-Opt |                                              Config-Gen |                                             Config-Cstm |                                              Config-Opt |
+-----------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------------------------------------------------------+---------------------------------------------------------+---------------------------------------------------------+
|  Test set |         |          |         |         |          |         |         |          |         |         |          |         |                                                         |                                                         |                                                         |
|    bert   | 100.000 |  100.000 | 100.000 | 100.000 |  100.000 | 100.000 |   0.188 |    1.000 |   0.750 |   0.120 |    1.000 |   0.750 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     16} |                                                     16} |                                                     16} |
|           |         |          |         |         |          |         |         |          |         |         |          |         |        ['PERMUTE', 'CONVTRANSPOSE2D', 'LINEAR', 'GELU', |                              ['LINEAR', 'TANH', 'GELU'] |                      ['GELU', 'SILU', 'TANH', 'LINEAR'] |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                'CONV1D', 'LASTLEVELMAXPOOL', 'FLATTEN', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |       'ADAPTIVEAVGPOOL2D', 'MAXPOOL2D', 'SILU', 'TANH', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |     'RELU6', 'CONV2D', 'ROIALIGN', 'RELU', 'AVGPOOL2D'] |                                                         |                                                         |
|   graph   | 100.000 |  100.000 | 100.000 | 100.000 |  100.000 | 100.000 |   0.125 |    1.000 |   0.500 |   0.080 |    1.000 |   0.500 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     16} |                                                     16} |                                                     16} |
|           |         |          |         |         |          |         |         |          |         |         |          |         |        ['PERMUTE', 'CONVTRANSPOSE2D', 'LINEAR', 'GELU', |                                      ['LINEAR', 'GELU'] |                      ['GELU', 'SILU', 'TANH', 'LINEAR'] |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                'CONV1D', 'LASTLEVELMAXPOOL', 'FLATTEN', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |       'ADAPTIVEAVGPOOL2D', 'MAXPOOL2D', 'SILU', 'TANH', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |     'RELU6', 'CONV2D', 'ROIALIGN', 'RELU', 'AVGPOOL2D'] |                                                         |                                                         |
|    vit    | 100.000 |  100.000 | 100.000 | 100.000 |  100.000 | 100.000 |   0.188 |    1.000 |   0.750 |   0.120 |    1.000 |   0.750 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     16} |                                                     16} |                                                     16} |
|           |         |          |         |         |          |         |         |          |         |         |          |         |        ['PERMUTE', 'CONVTRANSPOSE2D', 'LINEAR', 'GELU', |                              ['LINEAR', 'TANH', 'GELU'] |                      ['GELU', 'SILU', 'TANH', 'LINEAR'] |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                'CONV1D', 'LASTLEVELMAXPOOL', 'FLATTEN', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |       'ADAPTIVEAVGPOOL2D', 'MAXPOOL2D', 'SILU', 'TANH', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |     'RELU6', 'CONV2D', 'ROIALIGN', 'RELU', 'AVGPOOL2D'] |                                                         |                                                         |
|    ast    | 100.000 |  100.000 | 100.000 | 100.000 |  100.000 | 100.000 |   0.125 |    1.000 |   0.500 |   0.080 |    1.000 |   0.500 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 32, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     16} |                                                     16} |                                                     16} |
|           |         |          |         |         |          |         |         |          |         |         |          |         |        ['PERMUTE', 'CONVTRANSPOSE2D', 'LINEAR', 'GELU', |                                      ['LINEAR', 'GELU'] |                      ['GELU', 'SILU', 'TANH', 'LINEAR'] |
