+-----------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------------------------------------------------------+---------------------------------------------------------+---------------------------------------------------------+
| Algorithm | ANC-Gen | ANC-Cstm | ANC-Opt | AEC-Gen | AEC-Cstm | AEC-Opt | CNU-Gen | CNU-Cstm | CNU-Opt | CEU-Gen | CEU-Cstm | CEU-Opt |                                              Config-Gen |                                             Config-Cstm |                                              Config-Opt |
+-----------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------+----------+---------+---------------------------------------------------------+---------------------------------------------------------+---------------------------------------------------------+
|  Test set |         |          |         |         |          |         |         |          |         |         |          |         |                                                         |                                                         |                                                         |
|    bert   | 100.000 |  100.000 | 100.000 | 100.000 |  100.000 | 100.000 |   0.188 |    1.000 |   0.750 |   0.150 |    1.000 |   0.750 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 64, 'no_modules': | {'row_PE': 32, 'col_PE': 64, 'n_SA': 128, 'no_modules': | {'row_PE': 64, 'col_PE': 32, 'n_SA': 128, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     64} |                                                     64} |                                                     64} |
|           |         |          |         |         |          |         |         |          |         |         |          |         | ['PERMUTE', 'CONV2D', 'AVGPOOL2D', 'ADAPTIVEAVGPOOL2D', |                              ['LINEAR', 'TANH', 'GELU'] |                      ['LINEAR', 'SILU', 'TANH', 'GELU'] |
|           |         |          |         |         |          |         |         |          |         |         |          |         | 'TANH', 'RELU6', 'RELU', 'CONV1D', 'MAXPOOL2D', 'SILU', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |     'FLATTEN', 'ROIALIGN', 'LINEAR', 'CONVTRANSPOSE2D', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                             'GELU', 'LASTLEVELMAXPOOL'] |                                                         |                                                         |
|   graph   | 100.000 |  100.000 | 100.000 | 100.000 |  100.000 | 100.000 |   0.125 |    1.000 |   0.500 |   0.100 |    1.000 |   0.500 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 64, 'no_modules': | {'row_PE': 32, 'col_PE': 64, 'n_SA': 128, 'no_modules': | {'row_PE': 64, 'col_PE': 32, 'n_SA': 128, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     64} |                                                     64} |                                                     64} |
|           |         |          |         |         |          |         |         |          |         |         |          |         | ['PERMUTE', 'CONV2D', 'AVGPOOL2D', 'ADAPTIVEAVGPOOL2D', |                                      ['LINEAR', 'GELU'] |                      ['LINEAR', 'SILU', 'TANH', 'GELU'] |
|           |         |          |         |         |          |         |         |          |         |         |          |         | 'TANH', 'RELU6', 'RELU', 'CONV1D', 'MAXPOOL2D', 'SILU', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |     'FLATTEN', 'ROIALIGN', 'LINEAR', 'CONVTRANSPOSE2D', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                             'GELU', 'LASTLEVELMAXPOOL'] |                                                         |                                                         |
|    vit    | 100.000 |  100.000 | 100.000 | 100.000 |  100.000 | 100.000 |   0.188 |    1.000 |   0.750 |   0.150 |    1.000 |   0.750 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 64, 'no_modules': | {'row_PE': 32, 'col_PE': 64, 'n_SA': 128, 'no_modules': | {'row_PE': 64, 'col_PE': 32, 'n_SA': 128, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     64} |                                                     64} |                                                     64} |
|           |         |          |         |         |          |         |         |          |         |         |          |         | ['PERMUTE', 'CONV2D', 'AVGPOOL2D', 'ADAPTIVEAVGPOOL2D', |                              ['LINEAR', 'TANH', 'GELU'] |                      ['LINEAR', 'SILU', 'TANH', 'GELU'] |
|           |         |          |         |         |          |         |         |          |         |         |          |         | 'TANH', 'RELU6', 'RELU', 'CONV1D', 'MAXPOOL2D', 'SILU', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |     'FLATTEN', 'ROIALIGN', 'LINEAR', 'CONVTRANSPOSE2D', |                                                         |                                                         |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                             'GELU', 'LASTLEVELMAXPOOL'] |                                                         |                                                         |
|    ast    | 100.000 |  100.000 | 100.000 | 100.000 |  100.000 | 100.000 |   0.125 |    1.000 |   0.500 |   0.100 |    1.000 |   0.500 |  {'row_PE': 32, 'col_PE': 32, 'n_SA': 64, 'no_modules': | {'row_PE': 32, 'col_PE': 64, 'n_SA': 128, 'no_modules': | {'row_PE': 64, 'col_PE': 32, 'n_SA': 128, 'no_modules': |
|           |         |          |         |         |          |         |         |          |         |         |          |         |                                                     64} |                                                     64} |                                                     64} |
|           |         |          |         |         |          |         |         |          |         |         |          |         | ['PERMUTE', 'CONV2D', 'AVGPOOL2D', 'ADAPTIVEAVGPOOL2D', |                                      ['LINEAR', 'GELU'] |                      ['LINEAR', 'SILU', 'TANH', 'GELU'] |
